6.600000000000000000e+01,-1.916666666666666741e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-3.000000000000000000e+00,-1.500000000000000000e+00,-2.000000000000000000e+00,-6.500000000000000000e+00,-1.100000000000000000e+01,-1.350000000000000000e+01,-1.150000000000000000e+01,-4.500000000000000000e+00,-1.000000000000000000e+00,-2.500000000000000000e+00,-1.500000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,-3.500000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01
8.800000000000000000e+01,-1.250277777777777821e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,1.000000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+00,-2.500000000000000000e+00,-8.000000000000000000e+00,-1.400000000000000000e+01,-1.750000000000000000e+01,-8.500000000000000000e+00,1.500000000000000000e+00,6.500000000000000000e+00,5.500000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+01,-1.350000000000000000e+01,-1.100000000000000000e+01,-6.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-1.500000000000000000e+00
1.200000000000000000e+02,-7.500000000000000000e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.500000000000000000e+00,-7.000000000000000000e+00,-1.350000000000000000e+01,-2.100000000000000000e+01,-2.100000000000000000e+01,-1.850000000000000000e+01,-1.900000000000000000e+01,-1.200000000000000000e+01,-4.500000000000000000e+00,2.000000000000000000e+00,1.050000000000000000e+01,1.500000000000000000e+01,1.050000000000000000e+01,3.000000000000000000e+00,-2.000000000000000000e+00,-5.500000000000000000e+00,-4.000000000000000000e+00
3.500000000000000000e+01,-3.333333333333333148e-01,4.347826086956521863e+01,8.695652173913043725e+01,1.304347826086956559e+02,7.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+01,-3.000000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-4.500000000000000000e+00,3.500000000000000000e+00,7.500000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,7.500000000000000000e+00,5.500000000000000000e+00,-7.000000000000000000e+00,-1.350000000000000000e+01,-1.050000000000000000e+01,5.000000000000000000e+00,1.100000000000000000e+01
5.100000000000000000e+01,-1.333333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,9.000000000000000000e+00,9.000000000000000000e+00,8.500000000000000000e+00,8.500000000000000000e+00,8.500000000000000000e+00,4.000000000000000000e+00,-3.500000000000000000e+00,-8.500000000000000000e+00,-9.500000000000000000e+00,-1.000000000000000000e+01,-9.000000000000000000e+00,-5.500000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,3.500000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00
5.100000000000000000e+01,1.333611111111111081e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-2.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e-01,-5.000000000000000000e-01,1.000000000000000000e+00,3.500000000000000000e+00,6.500000000000000000e+00,8.500000000000000000e+00,4.500000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,8.500000000000000000e+00,8.500000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00
1.120000000000000000e+02,-1.250000000000000000e+00,4.545454545454546036e+01,9.090909090909092072e+01,1.363636363636363740e+02,-2.000000000000000000e+00,5.000000000000000000e-01,8.000000000000000000e+00,1.700000000000000000e+01,1.400000000000000000e+01,4.500000000000000000e+00,-2.000000000000000000e+00,-9.500000000000000000e+00,-1.450000000000000000e+01,-1.400000000000000000e+01,-1.000000000000000000e+01,-7.000000000000000000e+00,-7.000000000000000000e+00,-7.500000000000000000e+00,-6.000000000000000000e+00,-5.000000000000000000e+00,-6.500000000000000000e+00,-7.500000000000000000e+00,-6.000000000000000000e+00
6.000000000000000000e+01,-7.500000000000000000e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,1.500000000000000000e+01,1.300000000000000000e+01,8.500000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,-9.000000000000000000e+00,-1.350000000000000000e+01,-1.050000000000000000e+01,-6.500000000000000000e+00,-8.000000000000000000e+00,-6.000000000000000000e+00,-2.500000000000000000e+00,-5.000000000000000000e-01,1.500000000000000000e+00,2.500000000000000000e+00,4.000000000000000000e+00,6.500000000000000000e+00,7.500000000000000000e+00,4.500000000000000000e+00
4.200000000000000000e+01,-1.000277777777777821e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-3.000000000000000000e+00,-1.500000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-5.500000000000000000e+00,-7.000000000000000000e+00,-5.500000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-2.500000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.500000000000000000e+00,5.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+00
5.200000000000000000e+01,-6.666666666666666297e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,7.000000000000000000e+00,4.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e-01,4.000000000000000000e+00,6.500000000000000000e+00,2.500000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00,1.500000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,-1.000000000000000000e+00,-5.500000000000000000e+00
1.240000000000000000e+02,-1.333333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e-01,-5.000000000000000000e+00,-1.100000000000000000e+01,-1.100000000000000000e+01,-8.000000000000000000e+00,-8.500000000000000000e+00,-9.500000000000000000e+00,-1.000000000000000000e+01,-9.000000000000000000e+00,-8.000000000000000000e+00,-8.500000000000000000e+00,-7.500000000000000000e+00,-8.000000000000000000e+00,-9.000000000000000000e+00,-6.000000000000000000e+00,-3.000000000000000000e+00
1.160000000000000000e+02,-1.500000000000000000e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,6.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+00,-5.000000000000000000e-01,-1.500000000000000000e+00,-5.000000000000000000e+00,-7.000000000000000000e+00,-8.000000000000000000e+00,-1.050000000000000000e+01,-1.200000000000000000e+01,-1.250000000000000000e+01,-1.300000000000000000e+01,-1.000000000000000000e+01,-7.000000000000000000e+00,-7.500000000000000000e+00,-5.000000000000000000e+00,-1.500000000000000000e+00,-3.000000000000000000e+00,-6.000000000000000000e+00
9.600000000000000000e+01,-1.416666666666666741e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-3.000000000000000000e+00,-5.000000000000000000e-01,2.000000000000000000e+00,-1.500000000000000000e+00,-4.000000000000000000e+00,-3.500000000000000000e+00,-3.500000000000000000e+00,-5.000000000000000000e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,-8.500000000000000000e+00,-8.000000000000000000e+00,-1.300000000000000000e+01,-1.350000000000000000e+01,-8.500000000000000000e+00,-7.500000000000000000e+00,-8.000000000000000000e+00,-5.500000000000000000e+00
3.700000000000000000e+01,-7.500000000000000000e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-3.000000000000000000e+00,-2.500000000000000000e+00,-5.000000000000000000e-01,1.500000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+00,1.500000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-4.500000000000000000e+00,-7.500000000000000000e+00,-5.000000000000000000e+00
9.500000000000000000e+01,1.416666666666666741e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-5.500000000000000000e+00,-9.000000000000000000e+00,-9.500000000000000000e+00,-4.500000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,9.500000000000000000e+00,8.500000000000000000e+00,7.500000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,5.500000000000000000e+00,2.500000000000000000e+00,1.500000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00
7.700000000000000000e+01,5.833333333333333703e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,1.400000000000000000e+01,1.550000000000000000e+01,1.350000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,8.500000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,-7.500000000000000000e+00,-8.500000000000000000e+00,-5.500000000000000000e+00,-4.500000000000000000e+00,-6.000000000000000000e+00,-8.000000000000000000e+00,-6.000000000000000000e+00,-2.000000000000000000e+00,-1.500000000000000000e+00,-1.500000000000000000e+00,-2.000000000000000000e+00
5.300000000000000000e+01,-1.833333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-4.000000000000000000e+00,-1.500000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e-01,-2.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-1.500000000000000000e+00,1.500000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-2.500000000000000000e+00,-2.000000000000000000e+00,-1.500000000000000000e+00,-4.500000000000000000e+00,-8.000000000000000000e+00,-6.500000000000000000e+00,-5.000000000000000000e+00
7.500000000000000000e+01,-7.500000000000000000e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,2.000000000000000000e+00,-3.500000000000000000e+00,-2.500000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,-7.500000000000000000e+00,-1.700000000000000000e+01,-1.850000000000000000e+01,-8.500000000000000000e+00,-5.500000000000000000e+00,-5.000000000000000000e-01,5.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,1.050000000000000000e+01
6.800000000000000000e+01,-8.333333333333333703e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-5.000000000000000000e+00,-4.000000000000000000e+00,2.500000000000000000e+00,9.000000000000000000e+00,6.500000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,-9.500000000000000000e+00,-9.000000000000000000e+00,-6.500000000000000000e+00,-8.000000000000000000e+00,-8.000000000000000000e+00,-8.000000000000000000e+00,-7.500000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e-01,2.500000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00
1.310000000000000000e+02,-1.666944444444444340e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-1.000000000000000000e+00,2.500000000000000000e+00,1.150000000000000000e+01,6.500000000000000000e+00,-1.000000000000000000e+01,-1.150000000000000000e+01,-8.500000000000000000e+00,-1.050000000000000000e+01,-1.400000000000000000e+01,-1.300000000000000000e+01,-1.000000000000000000e+01,-9.000000000000000000e+00,-7.000000000000000000e+00,-6.000000000000000000e+00,-3.500000000000000000e+00,-2.500000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-6.500000000000000000e+00
8.500000000000000000e+01,-1.083611111111111081e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e-01,-5.000000000000000000e+00,-5.500000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,-7.000000000000000000e+00,-1.400000000000000000e+01,-1.100000000000000000e+01,-8.000000000000000000e+00,-1.050000000000000000e+01,-7.000000000000000000e+00,-4.000000000000000000e+00,-7.500000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.700000000000000000e+01,4.166666666666666852e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,4.000000000000000000e+00,3.500000000000000000e+00,2.500000000000000000e+00,4.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+01,-1.500000000000000000e+00,-4.500000000000000000e+00,-7.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-4.500000000000000000e+00,-7.000000000000000000e+00,-7.500000000000000000e+00,-4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+00
5.700000000000000000e+01,-1.000000000000000000e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,-1.500000000000000000e+00,6.000000000000000000e+00,1.050000000000000000e+01,7.000000000000000000e+00,4.500000000000000000e+00,1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,-2.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+01,-1.100000000000000000e+01,-1.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+00
6.700000000000000000e+01,-8.333333333333333703e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-3.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e-01,-3.500000000000000000e+00,-7.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,-3.500000000000000000e+00,-1.300000000000000000e+01,-2.050000000000000000e+01,-4.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-2.500000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00,-2.000000000000000000e+00
1.210000000000000000e+02,-1.666666666666666741e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-1.000000000000000000e+01,-1.100000000000000000e+01,-7.500000000000000000e+00,-4.000000000000000000e+00,-9.500000000000000000e+00,-1.450000000000000000e+01,-1.400000000000000000e+01,-1.050000000000000000e+01,-8.000000000000000000e+00,-7.500000000000000000e+00,-1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+00,-4.500000000000000000e+00,-1.400000000000000000e+01,-1.750000000000000000e+01,-1.250000000000000000e+01
4.700000000000000000e+01,1.666666666666666741e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-4.000000000000000000e+00,-6.500000000000000000e+00,-5.500000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e+00,6.000000000000000000e+00,3.500000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-5.000000000000000000e-01,-5.500000000000000000e+00,-5.500000000000000000e+00,-2.000000000000000000e+00,2.500000000000000000e+00,5.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-1.500000000000000000e+00,-1.000000000000000000e+00
1.480000000000000000e+02,-1.583333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,1.100000000000000000e+01,1.300000000000000000e+01,1.050000000000000000e+01,7.500000000000000000e+00,2.500000000000000000e+00,-9.000000000000000000e+00,-1.800000000000000000e+01,-1.850000000000000000e+01,-1.250000000000000000e+01,-1.150000000000000000e+01,-1.200000000000000000e+01,-1.000000000000000000e+01,-1.050000000000000000e+01,-1.300000000000000000e+01,-1.100000000000000000e+01,-5.500000000000000000e+00,-2.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000000e+00
